-0.154123538386188	0.910752797040841	-0.243690711172374	0.910752797040841	-0.385308845965471	0.910752797040841	-0.544908995666695	0.910752797040841	-0.770617691930942	0.910752797040841
-0.154117378746626	0.910558358690167	-0.243680971927082	0.910558358690167	-0.385293446866564	0.910558358690167	-0.544887218052173	0.910558358690167	-0.770586893733129	0.910558358690167
-0.154111190944780	0.910363920339494	-0.243671188153311	0.910363920339494	-0.385277977361950	0.910363920339494	-0.544865340868945	0.910363920339494	-0.770555954723901	0.910363920339494
-0.154104974909975	0.910169481988820	-0.243661359739312	0.910169481988820	-0.385262437274939	0.910169481988820	-0.544843363867132	0.910169481988820	-0.770524874549877	0.910169481988820
-0.154098730571701	0.909975043638147	-0.243651486573598	0.909975043638147	-0.385246826429253	0.909975043638147	-0.544821286797443	0.909975043638147	-0.770493652858506	0.909975043638147
-0.154092457860056	0.909780605287473	-0.243641568545646	0.909780605287473	-0.385231144650139	0.909780605287473	-0.544799109412739	0.909780605287473	-0.770462289300279	0.909780605287473
-0.154086156704202	0.909586166936799	-0.243631605543451	0.909586166936799	-0.385215391760504	0.909586166936799	-0.544776831462570	0.909586166936799	-0.770430783521009	0.909586166936799
-0.154079827033961	0.909391728586126	-0.243621597456052	0.909391728586126	-0.385199567584903	0.909391728586126	-0.544754452698821	0.909391728586126	-0.770399135169806	0.909391728586126
-0.154073468778751	0.909197290235452	-0.243611544171848	0.909197290235452	-0.385183671946878	0.909197290235452	-0.544731972871944	0.909197290235452	-0.770367343893756	0.909197290235452
-0.154067081867686	0.909002851884779	-0.243601445578758	0.909002851884779	-0.385167704669215	0.909002851884779	-0.544709391731318	0.909002851884779	-0.770335409338429	0.909002851884779
-0.154060666230743	0.908808413534105	-0.243591301566067	0.908808413534105	-0.385151665576857	0.908808413534105	-0.544686709029377	0.908808413534105	-0.770303331153713	0.908808413534105
-0.154054221796998	0.908613975183432	-0.243581112021636	0.908613975183432	-0.385135554492496	0.908613975183432	-0.544663924515370	0.908613975183432	-0.770271108984992	0.908613975183432
-0.154047748495630	0.908419536832758	-0.243570876833483	0.908419536832758	-0.385119371239074	0.908419536832758	-0.544641037938897	0.908419536832758	-0.770238742478148	0.908419536832758
-0.154041246256174	0.908225098482085	-0.243560595890197	0.908225098482085	-0.385103115640434	0.908225098482085	-0.544618049050836	0.908225098482085	-0.770206231280867	0.908225098482085
-0.154034715007704	0.908030660131411	-0.243550269079633	0.908030660131411	-0.385086787519261	0.908030660131411	-0.544594957600425	0.908030660131411	-0.770173575038521	0.908030660131411
-0.154028154679490	0.907836221780737	-0.243539896289955	0.907836221780737	-0.385070386698725	0.907836221780737	-0.544571763337589	0.907836221780737	-0.770140773397450	0.907836221780737
-0.154021565200761	0.907641783430064	-0.243529477409267	0.907641783430064	-0.385053913001903	0.907641783430064	-0.544548466012121	0.907641783430064	-0.770107826003806	0.907641783430064
-0.154014946500478	0.907447345079390	-0.243519012325244	0.907447345079390	-0.385037366251194	0.907447345079390	-0.544525065372855	0.907447345079390	-0.770074732502388	0.907447345079390
-0.154008298507860	0.907252906728717	-0.243508500925974	0.907252906728717	-0.385020746269650	0.907252906728717	-0.544501561169549	0.907252906728717	-0.770041492539300	0.907252906728717
-0.154001621151741	0.907058468378043	-0.243497943098932	0.907058468378043	-0.385004052879352	0.907058468378043	-0.544477953150588	0.907058468378043	-0.770008105758704	0.907058468378043
-0.153994914361264	0.906864030027370	-0.243487338732083	0.906864030027370	-0.384987285903159	0.906864030027370	-0.544454241065456	0.906864030027370	-0.769974571806318	0.906864030027370
-0.153988178065353	0.906669591676696	-0.243476687713048	0.906669591676696	-0.384970445163382	0.906669591676696	-0.544430424662862	0.906669591676696	-0.769940890326764	0.906669591676696
-0.153981412192669	0.906475153326023	-0.243465989929028	0.906475153326023	-0.384953530481672	0.906475153326023	-0.544406503690585	0.906475153326023	-0.769907060963344	0.906475153326023
-0.153974616672356	0.906280714975349	-0.243455245267990	0.906280714975349	-0.384936541680889	0.906280714975349	-0.544382477898110	0.906280714975349	-0.769873083361779	0.906280714975349
-0.153967791433250	0.906086276624676	-0.243444453617416	0.906086276624676	-0.384919478583125	0.906086276624676	-0.544358347033836	0.906086276624676	-0.769838957166250	0.906086276624676
-0.153960936403962	0.905891838274002	-0.243433614864428	0.905891838274002	-0.384902341009906	0.905891838274002	-0.544334110845363	0.905891838274002	-0.769804682019812	0.905891838274002
-0.153954051513134	0.905697399923328	-0.243422728896198	0.905697399923328	-0.384885128782836	0.905697399923328	-0.544309769080401	0.905697399923328	-0.769770257565671	0.905697399923328
-0.153947136689740	0.905502961572655	-0.243411795600426	0.905502961572655	-0.384867841724350	0.905502961572655	-0.544285321487837	0.905502961572655	-0.769735683448699	0.905502961572655
-0.153940191862253	0.905308523221981	-0.243400814864018	0.905308523221981	-0.384850479655631	0.905308523221981	-0.544260767814785	0.905308523221981	-0.769700959311263	0.905308523221981
-0.153933216959120	0.905114084871308	-0.243389786573839	0.905114084871308	-0.384833042397801	0.905114084871308	-0.544236107808270	0.905114084871308	-0.769666084795601	0.905114084871308
-0.153926211909146	0.904919646520634	-0.243378710617319	0.904919646520634	-0.384815529772866	0.904919646520634	-0.544211341216574	0.904919646520634	-0.769631059545731	0.904919646520634
-0.153919176640843	0.904725208169961	-0.243367586881425	0.904725208169961	-0.384797941602108	0.904725208169961	-0.544186467786952	0.904725208169961	-0.769595883204217	0.904725208169961
-0.153912111082440	0.904530769819287	-0.243356415252677	0.904530769819287	-0.384780277706099	0.904530769819287	-0.544161487265651	0.904530769819287	-0.769560555412199	0.904530769819287
-0.153905015162610	0.904336331468614	-0.243345195618299	0.904336331468614	-0.384762537906525	0.904336331468614	-0.544136399400500	0.904336331468614	-0.769525075813051	0.904336331468614
-0.153897888809757	0.904141893117940	-0.243333927865085	0.904141893117940	-0.384744722024392	0.904141893117940	-0.544111203938361	0.904141893117940	-0.769489444048784	0.904141893117940
-0.153890731951952	0.903947454767267	-0.243322611879309	0.903947454767267	-0.384726829879880	0.903947454767267	-0.544085900624932	0.903947454767267	-0.769453659759759	0.903947454767267
-0.153883544517644	0.903753016416593	-0.243311247547837	0.903753016416593	-0.384708861294111	0.903753016416593	-0.544060489207242	0.903753016416593	-0.769417722588222	0.903753016416593
-0.153876326435222	0.903558578065919	-0.243299834757441	0.903558578065919	-0.384690816088056	0.903558578065919	-0.544034969432103	0.903558578065919	-0.769381632176112	0.903558578065919
-0.153869077632890	0.903364139715246	-0.243288373394602	0.903364139715246	-0.384672694082226	0.903364139715246	-0.544009341045680	0.903364139715246	-0.769345388164451	0.903364139715246
-0.153861798038532	0.903169701364572	-0.243276863345295	0.903169701364572	-0.384654495096331	0.903169701364572	-0.543983603793006	0.903169701364572	-0.769308990192661	0.903169701364572
-0.153854487580613	0.902975263013899	-0.243265304496413	0.902975263013899	-0.384636218951533	0.902975263013899	-0.543957757421165	0.902975263013899	-0.769272437903065	0.902975263013899
-0.153847146186982	0.902780824663225	-0.243253696733876	0.902780824663225	-0.384617865467455	0.902780824663225	-0.543931801675066	0.902780824663225	-0.769235730934911	0.902780824663225
-0.153839773785732	0.902586386312552	-0.243242039943989	0.902586386312552	-0.384599434464330	0.902586386312552	-0.543905736300478	0.902586386312552	-0.769198868928660	0.902586386312552
-0.153832370305022	0.902391947961878	-0.243230334013160	0.902391947961878	-0.384580925762555	0.902391947961878	-0.543879561043405	0.902391947961878	-0.769161851525110	0.902391947961878
-0.153824935672565	0.902197509611205	-0.243218578827096	0.902197509611205	-0.384562339181413	0.902197509611205	-0.543853275648277	0.902197509611205	-0.769124678362827	0.902197509611205
-0.153817469816430	0.902003071260531	-0.243206774272060	0.902003071260531	-0.384543674541074	0.902003071260531	-0.543826879860772	0.902003071260531	-0.769087349082148	0.902003071260531
-0.153809972664642	0.901808632909857	-0.243194920234254	0.901808632909857	-0.384524931661606	0.901808632909857	-0.543800373426430	0.901808632909857	-0.769049863323212	0.901808632909857
-0.153802444144835	0.901614194559184	-0.243183016599253	0.901614194559184	-0.384506110362087	0.901614194559184	-0.543773756089390	0.901614194559184	-0.769012220724175	0.901614194559184
-0.153794884184739	0.901419756208510	-0.243171063252792	0.901419756208510	-0.384487210461848	0.901419756208510	-0.543747027594144	0.901419756208510	-0.768974420923697	0.901419756208510
-0.153787292712146	0.901225317857837	-0.243159060080698	0.901225317857837	-0.384468231780366	0.901225317857837	-0.543720187685396	0.901225317857837	-0.768936463560732	0.901225317857837
-0.153779669654885	0.901030879507163	-0.243147006968858	0.901030879507163	-0.384449174137213	0.901030879507163	-0.543693236107982	0.901030879507163	-0.768898348274426	0.901030879507163
-0.153772014940625	0.900836441156490	-0.243134903802909	0.900836441156490	-0.384430037351563	0.900836441156490	-0.543666172606175	0.900836441156490	-0.768860074703126	0.900836441156490
-0.153764328496887	0.900642002805816	-0.243122750468249	0.900642002805816	-0.384410821242218	0.900642002805816	-0.543638996923723	0.900642002805816	-0.768821642484435	0.900642002805816
-0.153756610251111	0.900447564455143	-0.243110546850153	0.900447564455143	-0.384391525627778	0.900447564455143	-0.543611708804089	0.900447564455143	-0.768783051255556	0.900447564455143
-0.153748860130975	0.900253126104469	-0.243098292834268	0.900253126104469	-0.384372150327438	0.900253126104469	-0.543584307991573	0.900253126104469	-0.768744300654877	0.900253126104469
-0.153741078064087	0.900058687753796	-0.243085988306133	0.900058687753796	-0.384352695160217	0.900058687753796	-0.543556794230231	0.900058687753796	-0.768705390320435	0.900058687753796
-0.153733263977684	0.899864249403122	-0.243073633150699	0.899864249403122	-0.384333159944209	0.899864249403122	-0.543529167262808	0.899864249403122	-0.768666319888418	0.899864249403122
-0.153725417799279	0.899669811052448	-0.243061227253355	0.899669811052448	-0.384313544498197	0.899669811052448	-0.543501426833026	0.899669811052448	-0.768627088996394	0.899669811052448
-0.153717539456328	0.899475372701775	-0.243048770499399	0.899475372701775	-0.384293848640821	0.899475372701775	-0.543473572684402	0.899475372701775	-0.768587697281641	0.899475372701775
-0.153709628876082	0.899280934351101	-0.243036262773803	0.899280934351101	-0.384274072190204	0.899280934351101	-0.543445604559724	0.899280934351101	-0.768548144380408	0.899280934351101
-0.153701685985528	0.899086496000428	-0.243023703961126	0.899086496000428	-0.384254214963820	0.899086496000428	-0.543417522200862	0.899086496000428	-0.768508429927641	0.899086496000428
-0.153693710712233	0.898892057649754	-0.243011093946838	0.898892057649754	-0.384234276780583	0.898892057649754	-0.543389325351718	0.898892057649754	-0.768468553561166	0.898892057649754
-0.153685702983364	0.898697619299081	-0.242998432615783	0.898697619299081	-0.384214257458411	0.898697619299081	-0.543361013754793	0.898697619299081	-0.768428514916822	0.898697619299081
-0.153677662726048	0.898503180948407	-0.242985719852736	0.898503180948407	-0.384194156815119	0.898503180948407	-0.543332587152437	0.898503180948407	-0.768388313630238	0.898503180948407
-0.153669589867436	0.898308742597734	-0.242972955542516	0.898308742597734	-0.384173974668591	0.898308742597734	-0.543304045287099	0.898308742597734	-0.768347949337182	0.898308742597734
-0.153661484334445	0.898114304247060	-0.242960139569564	0.898114304247060	-0.384153710836112	0.898114304247060	-0.543275387900382	0.898114304247060	-0.768307421672224	0.898114304247060
-0.153653346054183	0.897919865896386	-0.242947271818633	0.897919865896386	-0.384133365135458	0.897919865896386	-0.543246614734581	0.897919865896386	-0.768266730270916	0.897919865896386
-0.153645174953440	0.897725427545713	-0.242934352173962	0.897725427545713	-0.384112937383599	0.897725427545713	-0.543217725530853	0.897725427545713	-0.768225874767198	0.897725427545713
-0.153636970959567	0.897530989195039	-0.242921380520688	0.897530989195039	-0.384092427398917	0.897530989195039	-0.543188720032351	0.897530989195039	-0.768184854797834	0.897530989195039
-0.153628733999270	0.897336550844366	-0.242908356742921	0.897336550844366	-0.384071834998175	0.897336550844366	-0.543159597979940	0.897336550844366	-0.768143669996349	0.897336550844366
-0.153620463999169	0.897142112493692	-0.242895280724636	0.897142112493692	-0.384051159997922	0.897142112493692	-0.543130359114181	0.897142112493692	-0.768102319995845	0.897142112493692
-0.153612160886160	0.896947674143019	-0.242882152350247	0.896947674143019	-0.384030402215399	0.896947674143019	-0.543101003176612	0.896947674143019	-0.768060804430798	0.896947674143019
-0.153603824587315	0.896753235792345	-0.242868971504444	0.896753235792345	-0.384009561468287	0.896753235792345	-0.543071529909397	0.896753235792345	-0.768019122936575	0.896753235792345
-0.153595455029202	0.896558797441672	-0.242855738071121	0.896558797441672	-0.383988637573005	0.896558797441672	-0.543041939052911	0.896558797441672	-0.767977275146011	0.896558797441672
-0.153587052138132	0.896364359090998	-0.242842451933765	0.896364359090998	-0.383967630345329	0.896364359090998	-0.543012230346624	0.896364359090998	-0.767935260690658	0.896364359090998
-0.153578615841293	0.896169920740325	-0.242829112977251	0.896169920740325	-0.383946539603232	0.896169920740325	-0.542982403533110	0.896169920740325	-0.767893079206464	0.896169920740325
-0.153570146065177	0.895975482389651	-0.242815721085351	0.895975482389651	-0.383925365162941	0.895975482389651	-0.542952458352475	0.895975482389651	-0.767850730325883	0.895975482389651
-0.153561642736027	0.895781044038977	-0.242802276141448	0.895781044038977	-0.383904106840068	0.895781044038977	-0.542922394543953	0.895781044038977	-0.767808213680135	0.895781044038977
-0.153553105780393	0.895586605688304	-0.242788778029405	0.895586605688304	-0.383882764450984	0.895586605688304	-0.542892211847857	0.895586605688304	-0.767765528901967	0.895586605688304
-0.153544535124930	0.895392167337630	-0.242775226633253	0.895392167337630	-0.383861337812325	0.895392167337630	-0.542861910004870	0.895392167337630	-0.767722675624650	0.895392167337630
-0.153535930696134	0.895197728986957	-0.242761621836772	0.895197728986957	-0.383839826740334	0.895197728986957	-0.542831488755119	0.895197728986957	-0.767679653480668	0.895197728986957
-0.153527292420313	0.895003290636283	-0.242747963523447	0.895003290636283	-0.383818231050783	0.895003290636283	-0.542800947838068	0.895003290636283	-0.767636462101566	0.895003290636283
-0.153518620223661	0.894808852285610	-0.242734251576578	0.894808852285610	-0.383796550559152	0.894808852285610	-0.542770286992764	0.894808852285610	-0.767593101118304	0.894808852285610
-0.153509914032519	0.894614413934936	-0.242720485879701	0.894614413934936	-0.383774785081297	0.894614413934936	-0.542739505958790	0.894614413934936	-0.767549570162594	0.894614413934936
-0.153501173773404	0.894419975584263	-0.242706666316630	0.894419975584263	-0.383752934433510	0.894419975584263	-0.542708604476343	0.894419975584263	-0.767505868867020	0.894419975584263
-0.153492399372317	0.894225537233589	-0.242692792770360	0.894225537233589	-0.383730998430791	0.894225537233589	-0.542677582283794	0.894225537233589	-0.767461996861583	0.894225537233589
-0.153483590755224	0.894031098882915	-0.242678865123836	0.894031098882915	-0.383708976888061	0.894031098882915	-0.542646439119400	0.894031098882915	-0.767417953776121	0.894031098882915
-0.153474747848516	0.893836660532242	-0.242664883260668	0.893836660532242	-0.383686869621289	0.893836660532242	-0.542615174722904	0.893836660532242	-0.767373739242578	0.893836660532242
-0.153465870578321	0.893642222181568	-0.242650847064058	0.893642222181568	-0.383664676445802	0.893642222181568	-0.542583788833138	0.893642222181568	-0.767329352891604	0.893642222181568
-0.153456958870605	0.893447783830895	-0.242636756416946	0.893447783830895	-0.383642397176513	0.893447783830895	-0.542552281188350	0.893447783830895	-0.767284794353025	0.893447783830895
-0.153448012651261	0.893253345480221	-0.242622611202159	0.893253345480221	-0.383620031628153	0.893253345480221	-0.542520651526529	0.893253345480221	-0.767240063256305	0.893253345480221
-0.153439031846350	0.893058907129548	-0.242608411302788	0.893058907129548	-0.383597579615874	0.893058907129548	-0.542488899586262	0.893058907129548	-0.767195159231748	0.893058907129548
-0.153430016381856	0.892864468778874	-0.242594156601805	0.892864468778874	-0.383575040954639	0.892864468778874	-0.542457025105866	0.892864468778874	-0.767150081909278	0.892864468778874
-0.153420966183616	0.892670030428201	-0.242579846981949	0.892670030428201	-0.383552415459040	0.892670030428201	-0.542425027823134	0.892670030428201	-0.767104830918080	0.892670030428201
-0.153411881177167	0.892475592077527	-0.242565482325480	0.892475592077527	-0.383529702942917	0.892475592077527	-0.542392907474798	0.892475592077527	-0.767059405885834	0.892475592077527
-0.153402761288695	0.892281153726854	-0.242551062515691	0.892281153726854	-0.383506903221737	0.892281153726854	-0.542360663799887	0.892281153726854	-0.767013806443474	0.892281153726854
-0.153393606443953	0.892086715376180	-0.242536587435187	0.892086715376180	-0.383484016109883	0.892086715376180	-0.542328296535898	0.892086715376180	-0.766968032219765	0.892086715376180
-0.153384416568377	0.891892277025506	-0.242522056966070	0.891892277025506	-0.383461041420943	0.891892277025506	-0.542295805419208	0.891892277025506	-0.766922082841886	0.891892277025506
-0.153375191587676	0.891697838674833	-0.242507470990876	0.891697838674833	-0.383437978969189	0.891697838674833	-0.542263190187156	0.891697838674833	-0.766875957938378	0.891697838674833
-0.153365931427598	0.891503400324159	-0.242492829392204	0.891503400324159	-0.383414828568995	0.891503400324159	-0.542230450577227	0.891503400324159	-0.766829657137989	0.891503400324159
-0.153356636013618	0.891308961973486	-0.242478132052219	0.891308961973486	-0.383391590034045	0.891308961973486	-0.542197586325933	0.891308961973486	-0.766783180068091	0.891308961973486
-0.153347305271370	0.891114523622812	-0.242463378853336	0.891114523622812	-0.383368263178424	0.891114523622812	-0.542164597170345	0.891114523622812	-0.766736526356848	0.891114523622812
-0.153337939126419	0.890920085272139	-0.242448569677867	0.890920085272139	-0.383344847816048	0.890920085272139	-0.542131482847305	0.890920085272139	-0.766689695632096	0.890920085272139
-0.153328537503859	0.890725646921465	-0.242433704407371	0.890725646921465	-0.383321343759646	0.890725646921465	-0.542098243091971	0.890725646921465	-0.766642687519293	0.890725646921465
-0.153319100329407	0.890531208570792	-0.242418782924398	0.890531208570792	-0.383297750823516	0.890531208570792	-0.542064877641720	0.890531208570792	-0.766595501647033	0.890531208570792
-0.153309627528344	0.890336770220118	-0.242403805110809	0.890336770220118	-0.383274068820861	0.890336770220118	-0.542031386232380	0.890336770220118	-0.766548137641722	0.890336770220118
-0.153300119025830	0.890142331869445	-0.242388770848267	0.890142331869445	-0.383250297564574	0.890142331869445	-0.541997768599345	0.890142331869445	-0.766500595129148	0.890142331869445
-0.153290574747458	0.889947893518771	-0.242373680019129	0.889947893518771	-0.383226436868645	0.889947893518771	-0.541964024479555	0.889947893518771	-0.766452873737291	0.889947893518771
-0.153280994618290	0.889753455168097	-0.242358532504903	0.889753455168097	-0.383202486545724	0.889753455168097	-0.541930153608056	0.889753455168097	-0.766404973091448	0.889753455168097
-0.153271378563708	0.889559016817424	-0.242343328187612	0.889559016817424	-0.383178446409269	0.889559016817424	-0.541896155721041	0.889559016817424	-0.766356892818538	0.889559016817424
-0.153261726508574	0.889364578466750	-0.242328066948450	0.889364578466750	-0.383154316271436	0.889364578466750	-0.541862030552855	0.889364578466750	-0.766308632542871	0.889364578466750
-0.153252038378088	0.889170140116077	-0.242312748669147	0.889170140116077	-0.383130095945220	0.889170140116077	-0.541827777839035	0.889170140116077	-0.766260191890439	0.889170140116077
-0.153242314097285	0.888975701765403	-0.242297373231175	0.888975701765403	-0.383105785243213	0.888975701765403	-0.541793397314546	0.888975701765403	-0.766211570486426	0.888975701765403
-0.153232553591455	0.888781263414730	-0.242281940516406	0.888781263414730	-0.383081383978638	0.888781263414730	-0.541758888715245	0.888781263414730	-0.766162767957276	0.888781263414730
-0.153222756785500	0.888586825064056	-0.242266450406100	0.888586825064056	-0.383056891963750	0.888586825064056	-0.541724251775620	0.888586825064056	-0.766113783927499	0.888586825064056
-0.153212923603957	0.888392386713383	-0.242250902780938	0.888392386713383	-0.383032309009892	0.888392386713383	-0.541689486228871	0.888392386713383	-0.766064618019783	0.888392386713383
-0.153203053972175	0.888197948362709	-0.242235297522890	0.888197948362709	-0.383007634930438	0.888197948362709	-0.541654591811069	0.888197948362709	-0.766015269860877	0.888197948362709
-0.153193147814782	0.888003510012035	-0.242219634512779	0.888003510012035	-0.382982869536956	0.888003510012035	-0.541619568255729	0.888003510012035	-0.765965739073912	0.888003510012035
-0.153183205056759	0.887809071661362	-0.242203913631990	0.887809071661362	-0.382958012641897	0.887809071661362	-0.541584415297618	0.887809071661362	-0.765916025283794	0.887809071661362
-0.153173225622775	0.887614633310688	-0.242188134761416	0.887614633310688	-0.382933064056938	0.887614633310688	-0.541549132670407	0.887614633310688	-0.765866128113876	0.887614633310688
-0.153163209437647	0.887420194960015	-0.242172297782181	0.887420194960015	-0.382908023594118	0.887420194960015	-0.541513720108279	0.887420194960015	-0.765816047188236	0.887420194960015
-0.153153156426067	0.887225756609341	-0.242156402575213	0.887225756609341	-0.382882891065168	0.887225756609341	-0.541478177344981	0.887225756609341	-0.765765782130337	0.887225756609341
-0.153143066512529	0.887031318258668	-0.242140449021125	0.887031318258668	-0.382857666281322	0.887031318258668	-0.541442504113557	0.887031318258668	-0.765715332562643	0.887031318258668
-0.153132939621659	0.886836879907994	-0.242124437000743	0.886836879907994	-0.382832349054148	0.886836879907994	-0.541406700147527	0.886836879907994	-0.765664698108297	0.886836879907994
-0.153122775678286	0.886642441557321	-0.242108366395209	0.886642441557321	-0.382806939195715	0.886642441557321	-0.541370765181112	0.886642441557321	-0.765613878391429	0.886642441557321
-0.153112574606782	0.886448003206647	-0.242092237084946	0.886448003206647	-0.382781436516955	0.886448003206647	-0.541334698946934	0.886448003206647	-0.765562873033911	0.886448003206647
-0.153102336331404	0.886253564855974	-0.242076048950193	0.886253564855974	-0.382755840828511	0.886253564855974	-0.541298501177198	0.886253564855974	-0.765511681657022	0.886253564855974
-0.153092060776733	0.886059126505300	-0.242059801871702	0.886059126505300	-0.382730151941834	0.886059126505300	-0.541262171605256	0.886059126505300	-0.765460303883667	0.886059126505300
-0.153081747867259	0.885864688154626	-0.242043495730081	0.885864688154626	-0.382704369668148	0.885864688154626	-0.541225709964142	0.885864688154626	-0.765408739336297	0.885864688154626
-0.153071397527412	0.885670249803953	-0.242027130405845	0.885670249803953	-0.382678493818531	0.885670249803953	-0.541189115986675	0.885670249803953	-0.765356987637061	0.885670249803953
-0.153061009681374	0.885475811453279	-0.242010705779113	0.885475811453279	-0.382652524203436	0.885475811453279	-0.541152389404798	0.885475811453279	-0.765305048406871	0.885475811453279
-0.153050584253329	0.885281373102606	-0.241994221730010	0.885281373102606	-0.382626460633323	0.885281373102606	-0.541115529950460	0.885281373102606	-0.765252921266645	0.885281373102606
-0.153040121167643	0.885086934751932	-0.241977678138950	0.885086934751932	-0.382600302919108	0.885086934751932	-0.541078537356257	0.885086934751932	-0.765200605838217	0.885086934751932
-0.153029620348543	0.884892496401259	-0.241961074886122	0.884892496401259	-0.382574050871356	0.884892496401259	-0.541041411354286	0.884892496401259	-0.765148101742713	0.884892496401259
-0.153019081719988	0.884698058050585	-0.241944411851298	0.884698058050585	-0.382547704299969	0.884698058050585	-0.541004151675709	0.884698058050585	-0.765095408599939	0.884698058050585
-0.153008505206191	0.884503619699912	-0.241927688914647	0.884503619699912	-0.382521263015477	0.884503619699912	-0.540966758052573	0.884503619699912	-0.765042526030954	0.884503619699912
-0.152997890731292	0.884309181349238	-0.241910905956224	0.884309181349238	-0.382494726828231	0.884309181349238	-0.540929230216676	0.884309181349238	-0.764989453656461	0.884309181349238
-0.152987238219300	0.884114742998564	-0.241894062855875	0.884114742998564	-0.382468095548250	0.884114742998564	-0.540891567899344	0.884114742998564	-0.764936191096499	0.884114742998564
-0.152976547594056	0.883920304647891	-0.241877159493184	0.883920304647891	-0.382441368985140	0.883920304647891	-0.540853770831319	0.883920304647891	-0.764882737970281	0.883920304647891
-0.152965818779406	0.883725866297217	-0.241860195747741	0.883725866297217	-0.382414546948516	0.883725866297217	-0.540815838743353	0.883725866297217	-0.764829093897031	0.883725866297217
-0.152955051699598	0.883531427946544	-0.241843171499769	0.883531427946544	-0.382387629248995	0.883531427946544	-0.540777771367623	0.883531427946544	-0.764775258497990	0.883531427946544
-0.152944246278391	0.883336989595870	-0.241826086628723	0.883336989595870	-0.382360615695976	0.883336989595870	-0.540739568434577	0.883336989595870	-0.764721231391953	0.883336989595870
-0.152933402439257	0.883142551245197	-0.241808941013601	0.883142551245197	-0.382333506098142	0.883142551245197	-0.540701229673649	0.883142551245197	-0.764667012196284	0.883142551245197
-0.152922520106290	0.882948112894523	-0.241791734534385	0.882948112894523	-0.382306300265725	0.882948112894523	-0.540662754816469	0.882948112894523	-0.764612600531450	0.882948112894523
-0.152911599203359	0.882753674543850	-0.241774467070702	0.882753674543850	-0.382278998008397	0.882753674543850	-0.540624143593873	0.882753674543850	-0.764557996016795	0.882753674543850
-0.152900639653709	0.882559236193176	-0.241757138501190	0.882559236193176	-0.382251599134273	0.882559236193176	-0.540585395734493	0.882559236193176	-0.764503198268547	0.882559236193176
-0.152889641381370	0.882364797842502	-0.241739748705731	0.882364797842502	-0.382224103453426	0.882364797842502	-0.540546510969731	0.882364797842502	-0.764448206906851	0.882364797842502
-0.152878604309659	0.882170359491829	-0.241722297563078	0.882170359491829	-0.382196510774147	0.882170359491829	-0.540507489028474	0.882170359491829	-0.764393021548295	0.882170359491829
-0.152867528362354	0.881975921141155	-0.241704784952714	0.881975921141155	-0.382168820905885	0.881975921141155	-0.540468329641237	0.881975921141155	-0.764337641811770	0.881975921141155
-0.152856413462984	0.881781482790482	-0.241687210753727	0.881781482790482	-0.382141033657459	0.881781482790482	-0.540429032537652	0.881781482790482	-0.764282067314919	0.881781482790482
-0.152845259534711	0.881587044439808	-0.241669574844627	0.881587044439808	-0.382113148836778	0.881587044439808	-0.540389597446060	0.881587044439808	-0.764226297673555	0.881587044439808
-0.152834066501304	0.881392606089135	-0.241651877104881	0.881392606089135	-0.382085166253260	0.881392606089135	-0.540350024096938	0.881392606089135	-0.764170332506519	0.881392606089135
-0.152822834286262	0.881198167738461	-0.241634117413530	0.881198167738461	-0.382057085715654	0.881198167738461	-0.540310312219818	0.881198167738461	-0.764114171431308	0.881198167738461
-0.152811562812595	0.881003729387788	-0.241616295648844	0.881003729387788	-0.382028907031488	0.881003729387788	-0.540270461542501	0.881003729387788	-0.764057814062977	0.881003729387788
-0.152800252003651	0.880809291037114	-0.241598411689622	0.880809291037114	-0.382000630009128	0.880809291037114	-0.540230471793976	0.880809291037114	-0.764001260018256	0.880809291037114
-0.152788901783054	0.880614852686441	-0.241580465415106	0.880614852686441	-0.381972254457635	0.880614852686441	-0.540190342704214	0.880614852686441	-0.763944508915270	0.880614852686441
-0.152777512073758	0.880420414335767	-0.241562456703475	0.880420414335767	-0.381943780184396	0.880420414335767	-0.540150074000821	0.880420414335767	-0.763887560368792	0.880420414335767
-0.152766082799105	0.880225975985093	-0.241544385433521	0.880225975985093	-0.381915206997763	0.880225975985093	-0.540109665412764	0.880225975985093	-0.763830413995525	0.880225975985093
-0.152754613881896	0.880031537634420	-0.241526251483183	0.880031537634420	-0.381886534704739	0.880031537634420	-0.540069116667106	0.880031537634420	-0.763773069409479	0.880031537634420
-0.152743105245500	0.879837099283746	-0.241508054731296	0.879837099283746	-0.381857763113750	0.879837099283746	-0.540028427492918	0.879837099283746	-0.763715526227501	0.879837099283746
-0.152731556813484	0.879642660933073	-0.241489795057010	0.879642660933073	-0.381828892033711	0.879642660933073	-0.539987597619966	0.879642660933073	-0.763657784067422	0.879642660933073
-0.152719968507892	0.879448222582399	-0.241471472337063	0.879448222582399	-0.381799921269731	0.879448222582399	-0.539946626772633	0.879448222582399	-0.763599842539461	0.879448222582399
-0.152708340251970	0.879253784231726	-0.241453086450099	0.879253784231726	-0.381770850629926	0.879253784231726	-0.539905514679554	0.879253784231726	-0.763541701259852	0.879253784231726
-0.152696671969408	0.879059345881052	-0.241434637275460	0.879059345881052	-0.381741679923521	0.879059345881052	-0.539864261070932	0.879059345881052	-0.763483359847042	0.879059345881052
